login,target,predictions
sch07173058_5_rus,0.5601410934744268,0.5622511306780856
sch24146251_4_rus,0.5526315789473685,0.646296243039722
sch05153715_6_math,0.408695652173913,0.3698129828929854
sch31110271_4_rus,0.6842105263157895,0.6617357899512178
sch16164130_4_math,0.6727272727272727,0.6437155385934499
sch21116021_5_math,0.4795454545454546,0.47747966525974594
sch21116135_4_math,0.53,0.5870012587924833
sch07173095_6_math,0.4058823529411764,0.36305774726325746
sch22123760_6_math,0.4214285714285714,0.3143523698922696
sch25153350_5_rus,0.6196078431372549,0.5429211097135525
sch19190097_4_math,0.54,0.574613221678374
sch23133362_5_rus,0.592090395480226,0.5986582928906465
sch16164119_6_rus,0.8028129395218002,0.7875217243413491
sch20103251_6_rus,0.5388888888888889,0.5818080307988924
sch27176032_6_math,0.4166666666666667,0.4004240363343814
sch19190085_6_rus,0.6210526315789473,0.7034808891067357
sch16160249_6_math,0.4599999999999999,0.47284110313722827
sch14143214_6_rus,0.4888888888888889,0.6152158421722432
sch18183380_6_math,0.234375,0.3588837772370483
sch27173289_5_math,0.5136363636363637,0.4383686963574856
sch11110221_6_rus,0.6711111111111111,0.7081550429742529
sch03130283_6_rus,0.5644444444444444,0.6184855076683168
sch02123450_4_rus,0.6359649122807017,0.6535384220526383
sch04146029_6_rus,0.6888888888888889,0.6361877225959852
sch16160550_6_rus,0.7837837837837839,0.7687806197296345
sch14143329_6_math,0.3,0.3324252959213527
sch22124400_5_math,0.521505376344086,0.5435542848209959
sch23133180_6_rus,0.5729988052568697,0.6466081887328127
sch05154115_4_rus,0.6564442602569415,0.7149733669494703
sch05153556_4_math,0.6015625,0.6161344607427308
sch20103354_6_math,0.3928571428571428,0.40562486386260566
sch15153098_4_rus,0.562753036437247,0.6473336450963052
sch02123516_5_math,0.6214285714285714,0.571222334089585
sch34143589_4_rus,0.7999999999999999,0.6746335094639716
sch16163615_6_math,0.5125,0.49657363667110027
sch26160131_5_rus,0.6476190476190476,0.5960128068014513
sch16163039_5_math,0.5346153846153846,0.5836006760493079
sch25153025_4_rus,0.6676788124156545,0.644380300534071
sch28180248_5_math,0.45,0.5138799408428752
sch21110045_6_math,0.4344827586206897,0.4398089989701969
sch22124338_5_math,0.4914772727272727,0.5171435098237309
sch25153166_6_rus,0.5370370370370371,0.6289540519157135
sch05153271_5_rus,0.6083333333333333,0.6259592710974545
sch16166080_4_math,0.725,0.6840950234824938
sch16164130_4_rus,0.68796992481203,0.7036805113090088
sch24143434_6_rus,0.6666666666666666,0.70578648705077
sch22123033_6_rus,0.4899470899470899,0.634368352975812
sch26160450_5_rus,0.5676666666666667,0.6032103025877962
sch05153436_6_math,0.3238095238095238,0.33748316242261206
sch15150112_5_rus,0.5323456790123456,0.5373641898195864
sch02124045_4_rus,0.631578947368421,0.6637084016979499
sch05153680_5_rus,0.4031746031746032,0.5443448217108332
sch20103118_6_rus,0.5931412894375857,0.5965917782826358
sch03136084_4_rus,0.7675438596491229,0.5517901610779534
sch05153405_6_math,0.3602459016393443,0.41089260918052234
sch05156072_4_math,0.5277777777777778,0.5625864930464347
sch23136134_4_math,0.5115384615384615,0.5506378716202657
sch02126103_5_math,0.4142857142857143,0.464724418706868
sch16160305_5_math,0.7166666666666667,0.6291446182441807
sch30100142_6_math,0.45,0.42696672253490425
sch14143081_4_rus,0.7523219814241486,0.5916439687672292
sch28183071_5_math,0.5785714285714285,0.5155077083670727
sch13130196_6_math,0.43,0.4572262866527118
sch02123243_4_math,0.6705479452054794,0.6567416811614788
sch12123036_4_rus,0.4736842105263157,0.5843752432050291
sch02124449_4_math,0.6,0.5792049937898454
sch26160569_5_math,0.5216666666666667,0.5178365011404302
sch27173253_6_rus,0.6031746031746031,0.6851917188937026
sch05153556_5_math,0.5557692307692308,0.5507061696535617
sch11113191_5_math,0.5318181818181819,0.496310239968571
sch05153510_6_rus,0.8222222222222222,0.723028764834393
sch14143441_4_math,0.573076923076923,0.5671561677166934
sch16163479_5_rus,0.6792022792022793,0.6594326577937206
sch27173146_6_rus,0.5296296296296296,0.5152666634213128
sch02123469_6_rus,0.6380246913580248,0.646832848107604
sch16163663_4_math,0.6,0.6012932374343014
sch26160507_4_math,0.6453846153846154,0.6104894336023365
sch05154056_6_rus,0.5785310734463277,0.6469956655239717
sch24140158_4_rus,0.5954712362301101,0.6091925380102162
sch02123731_5_math,0.5325,0.5217475717075574
sch05153531_6_math,0.469047619047619,0.4288889274157994
sch16163727_5_rus,0.7333333333333333,0.5828753127636318
sch22123503_6_math,0.3291666666666666,0.4075946347126469
sch25153205_5_math,0.375,0.49502598199681763
sch16163438_4_rus,0.6219814241486068,0.668912619229436
sch31110111_6_rus,0.817283950617284,0.7383918946417195
sch28183204_4_rus,0.7192982456140351,0.6269351395863072
sch26160131_5_math,0.5078947368421052,0.5101894210649753
sch26163352_4_math,0.438,0.5244375670742593
sch30106044_6_rus,0.6296296296296297,0.6965600786581219
sch24146056_4_rus,0.6473684210526316,0.6851464155018024
sch21113064_4_rus,0.6578947368421053,0.6934260862803263
sch19193036_6_rus,0.6501792114695341,0.6247436365610604
sch19193118_5_math,0.56875,0.4779935584686275
sch24140089_4_rus,0.7231876861966237,0.7131706902314777
sch20103011_4_rus,0.50859291084855,0.6027517748177372
sch25153558_6_math,0.3782608695652174,0.4019626810929164
sch23133093_4_rus,0.554016620498615,0.6002719511295803
sch23133463_4_math,0.5661538461538462,0.553094596978303
sch28183028_4_rus,0.6640866873065016,0.699171551184123
sch03133035_6_math,0.3857142857142857,0.3773266951967168
sch02123867_6_math,0.5115384615384615,0.47039450343377337
sch02123534_6_rus,0.7508771929824561,0.7417628361334758
sch20103176_6_math,0.3921686746987952,0.4280737135308243
sch18183266_5_math,0.4666666666666667,0.5693817701696461
sch23133029_4_math,0.609271523178808,0.6462637989541173
sch01110084_6_rus,0.8462962962962963,0.7051224705819067
sch26160131_4_math,0.56875,0.5676003321571523
sch01113028_4_rus,0.7017543859649124,0.6748308280242584
sch08183038_6_rus,0.7388888888888889,0.7293674252178939
sch09193117_6_rus,0.6413943355119825,0.6725723704038145
sch23133729_4_rus,0.6768184506209344,0.6710860800500635
sch05153203_6_math,0.54,0.47087442392340567
sch15150070_6_math,0.4025,0.4096429276833764
sch18183302_4_math,0.475,0.5888226507323863
sch06163063_4_math,0.5261904761904762,0.55977164079995
sch17176015_4_rus,0.5197368421052632,0.5995995128530568
sch03133073_6_rus,0.6402777777777777,0.6205939011771164
sch22123776_6_rus,0.7259259259259259,0.7145055680004009
sch03133156_5_rus,0.4968253968253968,0.5044525836726054
sch18186112_5_rus,0.8222222222222222,0.668195038734002
sch02123951_6_math,0.44375,0.46129777900542585
sch22123557_6_rus,0.6384615384615384,0.6863057716011371
sch26160180_6_math,0.3136363636363636,0.32925472959814284
sch24143005_4_math,0.756043956043956,0.6648978061133302
sch16160404_6_rus,0.7333333333333333,0.7195447375392929
sch23133734_4_math,0.542,0.5921698720731536
sch27173094_4_math,0.6683333333333333,0.6264387673515386
sch01110123_4_rus,0.7243421052631579,0.7217807381926853
sch25153340_4_math,0.5318181818181819,0.5638349875311875
sch23133059_5_math,0.5695652173913044,0.5046105167440134
sch05153965_5_rus,0.5625730994152046,0.5547787995886058
sch23133212_5_rus,0.6513227513227513,0.5890900438187167
sch21113114_6_math,0.4818181818181818,0.5096175822919139
sch16163351_6_rus,0.75,0.7571647165906621
sch08183018_4_rus,0.7541720154043646,0.6285258663764118
sch22123557_4_math,0.55,0.586448098841647
sch16160340_5_rus,0.6588888888888889,0.6478411788836479
sch20103464_5_rus,0.5194653299916457,0.49547060783317476
sch14143237_5_rus,0.6444444444444445,0.5651265181793805
sch02123101_5_math,0.5596153846153846,0.5128337245421489
sch25153334_4_math,0.6125,0.5691944149916732
sch07173219_4_rus,0.624561403508772,0.6369076709236139
sch20103393_5_rus,0.5288888888888889,0.5187391863423991
sch03130380_4_rus,0.7850877192982456,0.6238812957500854
sch02123861_5_math,0.5166666666666667,0.5887812704067418
sch08183112_5_rus,0.579047619047619,0.5696517723946588
sch23133005_5_rus,0.6242328042328043,0.5982816233414681
sch13130146_5_math,0.4714285714285714,0.4775211018914415
sch23133868_5_rus,0.5467700258397933,0.5507410415539089
sch29193030_5_rus,0.7015873015873016,0.6379256575620228
sch26160092_5_math,0.43125,0.4702863538943031
sch16164112_6_math,0.4202702702702702,0.4111072815697313
sch23136151_5_rus,0.5395061728395062,0.5812339492162095
sch02124011_4_rus,0.7368421052631579,0.6645742886310418
sch16163312_5_rus,0.7238095238095238,0.6962043794645286
sch02126073_6_rus,0.6533333333333333,0.7145814982088928
sch18183369_5_rus,0.5523809523809524,0.5278046420646456
sch26163279_6_math,0.3663636363636363,0.4054083087785786
sch34143224_4_rus,0.6659919028340081,0.659155716374741
sch16163473_4_rus,0.6721194879089616,0.6619356526535678
sch27173253_5_rus,0.5914529914529915,0.5041447764611218
sch29193103_6_math,0.3772727272727273,0.34613774498919814
sch24140525_6_math,0.5017241379310345,0.4104204048316248
sch16163104_5_rus,0.6305555555555555,0.6652362813746481
sch17173012_6_rus,0.7303077725612936,0.6935089298983195
sch34143680_4_rus,0.7922732362821948,0.7078106624811579
sch02124083_4_rus,0.7088815789473685,0.656129683519188
sch24140850_5_math,0.3190476190476191,0.46716548603774893
sch02124432_5_math,0.5785714285714285,0.5756174227632855
sch03130107_5_math,0.3892857142857143,0.4624198446748598
sch02126243_5_math,0.4166666666666667,0.46907249492977554
sch23133192_4_math,0.4897350993377484,0.5702776255794356
sch18183450_6_math,0.4954545454545454,0.48883262229101043
sch28183010_5_rus,0.6054154995331466,0.5927211779006618
sch19190108_5_math,0.3666666666666666,0.45651320187081396
sch20106003_4_rus,0.6875,0.7508608757705073
sch25153474_4_math,0.4923913043478261,0.5314938199283391
sch24140355_6_math,0.3519480519480519,0.39075190278886796
sch02123665_5_math,0.425,0.502068086831932
sch02123707_6_math,0.4363636363636363,0.4824852078911799
sch23133104_4_rus,0.7864035087719298,0.6897837031962136
sch23133568_5_rus,0.5301587301587302,0.6291962846589803
sch05153695_6_rus,0.6977777777777777,0.7228358946563861
sch05153314_4_math,0.6799999999999999,0.5718225055542971
sch04143091_6_math,0.3333333333333333,0.3967097354459381
sch23133621_5_rus,0.5266666666666666,0.5154182434761888
sch23133842_6_math,0.3298611111111111,0.34907387755353164
sch26166030_4_rus,0.567911714770798,0.6342222872757757
sch05153720_6_rus,0.7324074074074075,0.697196294735264
sch23133568_4_math,0.5625,0.5916471879578934
sch08186005_5_math,0.66875,0.5540761607748089
sch26160142_5_math,0.35,0.4029432735033448
sch33133033_4_rus,0.6660617059891107,0.6547878165995312
sch29193014_5_rus,0.4486997635933806,0.5418012560863493
sch24140684_5_math,0.4171875,0.4943152391244462
sch16164186_6_math,0.4,0.4316682190704113
sch18183344_6_rus,0.8088888888888889,0.6500667853306018
sch02123616_5_math,0.5,0.469981050985569
sch02123908_4_rus,0.5827067669172932,0.6305576997019822
sch29193226_4_rus,0.5972073039742213,0.6816292400648197
sch06163115_6_rus,0.6557377049180327,0.6168747075442027
sch09193133_4_rus,0.5789473684210527,0.6380270517657901
sch02123198_6_math,0.373170731707317,0.3982479626951738
sch24143635_5_math,0.5132911392405063,0.5218456743919113
sch24140173_4_rus,0.5935354691075515,0.6378136917711511
sch27173024_6_math,0.37,0.3449174795650941
sch27173043_4_rus,0.5175438596491229,0.5366723049717869
sch22123741_5_math,0.5428571428571429,0.5192911395376613
sch23133574_5_rus,0.5155555555555555,0.5720719046341528
sch08186005_6_math,0.4611111111111111,0.4335030938570584
sch23133914_6_math,0.436111111111111,0.4219996002842593
sch24143529_5_rus,0.6861111111111111,0.5250771930199667
sch24143072_5_math,0.4262886597938144,0.43033116204921634
sch18183445_4_math,0.5535714285714286,0.5901174944757305
sch31110342_4_rus,0.7044534412955465,0.6918557429706986
sch02123129_6_math,0.4473958333333333,0.4546578332801834
sch02124272_4_math,0.5454545454545454,0.6044095693037255
sch18183302_5_rus,0.6162962962962963,0.652760308437898
sch05153922_5_math,0.4805555555555555,0.4779341245380284
sch02123895_6_rus,0.7669376693766938,0.7348286422636496
sch09193012_4_rus,0.7080495356037152,0.6426683627561968
sch15153093_5_math,0.5413793103448276,0.4665275789020734
sch23133197_5_math,0.5092592592592593,0.5030232846776034
sch20103211_6_rus,0.5551414768806073,0.4658168865805289
sch23133479_5_rus,0.6867996201329535,0.6424779405166101
sch16163982_6_math,0.5227272727272727,0.4378037800376222
sch22124004_4_math,0.5416666666666667,0.5670606001619175
sch16163089_6_rus,0.5466666666666667,0.6251860358491841
sch10100225_6_math,0.2875,0.30562077988028064
sch24140219_4_rus,0.5631578947368421,0.5748884069780006
sch13130139_6_math,0.4857142857142856,0.42882491025578107
sch06163020_6_math,0.45390625,0.35874730114947706
sch26160365_4_rus,0.485645933014354,0.6149572752274926
sch16163907_6_rus,0.6998341625207297,0.6993542244242419
sch20103318_4_rus,0.4195906432748538,0.591770476291276
sch25153458_4_math,0.5235849056603773,0.5788892864904553
sch21113014_6_math,0.4583333333333333,0.41622421238336194
sch27173284_5_math,0.4388888888888889,0.39571178446732036
sch16161166_6_rus,0.7142857142857143,0.715987395882547
sch27173034_5_rus,0.563265306122449,0.5457111447858176
sch26160150_6_math,0.525,0.45616027537498627
sch02124056_4_rus,0.5921052631578947,0.6378795123423525
sch26163205_4_rus,0.5994459833795014,0.6495398337835709
sch02124050_6_rus,0.4525252525252525,0.5919096451255682
sch11116087_5_math,0.175,0.4292488950702198
sch16163394_5_rus,0.6671023965141613,0.6574082909111821
sch16163171_6_rus,0.6666666666666666,0.7744299340209483
sch02123368_5_rus,0.5687943262411347,0.5710533376392103
sch16163969_4_math,0.7029411764705882,0.6070570475780197
sch16163171_4_rus,0.7272727272727273,0.6250393046908196
sch05153800_5_rus,0.6054421768707483,0.6376612163777352
sch21113064_6_math,0.475,0.47291719422651834
sch07173110_4_math,0.5513513513513513,0.5711605833599984
sch23133437_6_math,0.3363636363636363,0.4115509066204056
sch02123494_5_math,0.5576923076923077,0.5159876631253869
sch24143058_6_rus,0.6917964693665628,0.7502557224190668
sch23133641_5_rus,0.5872495446265937,0.5572965474319138
sch02124011_5_rus,0.5936507936507937,0.6212647157061006
sch05153853_6_rus,0.7814814814814814,0.7629902957387118
sch13130191_4_math,0.6721311475409836,0.6270924536724368
sch02124449_5_math,0.475,0.48883499652823076
sch01113023_5_rus,0.731111111111111,0.6935464502396548
sch18183250_4_rus,0.6842105263157895,0.6712177532466254
sch05153482_5_math,0.4321428571428571,0.5149533134817271
sch24143118_6_math,0.37,0.35302364771467176
sch16161067_4_math,0.6174999999999999,0.6050879699537205
sch23133345_5_rus,0.4736111111111111,0.5341268295283905
sch04143071_6_rus,0.7641025641025642,0.7068001010696149
sch23133324_6_math,0.2833333333333333,0.33457616892688935
sch03133029_4_rus,0.7423744019138756,0.7149998806939457
sch06166002_6_rus,0.7470085470085469,0.6932116709005034
sch27176064_4_rus,0.7421052631578947,0.6006627339764575
sch02123918_5_math,0.6,0.5279020607204521
sch05153364_5_rus,0.5518518518518518,0.5560057569901242
sch23133739_5_math,0.5259259259259259,0.4932430688514963
sch19193051_6_math,0.275,0.33570278245170965
sch14143263_6_rus,0.5066666666666667,0.5229569685248894
sch02123157_5_rus,0.6081481481481481,0.6316695171830237
sch17173116_6_math,0.5155172413793103,0.4079479818615367
sch02123488_5_math,0.5666666666666667,0.5668669610151359
sch35153060_4_rus,0.7614035087719299,0.6833632834930599
sch16163743_6_math,0.3932835820895523,0.35455109097507265
sch23133657_4_math,0.775,0.5933155850177183
sch29193184_5_rus,0.5404444444444445,0.5930378042756597
sch28183010_6_rus,0.7216666666666667,0.73397426892677
sch18183237_6_math,0.3142857142857143,0.371059030452384
sch21116112_6_math,0.5333333333333333,0.48248687610900876
sch22124298_4_rus,0.7262666010821446,0.7338248091396888
sch24143105_5_rus,0.5073015873015874,0.5657302506103216
sch32123005_4_rus,0.7789473684210527,0.6160094545674885
sch18183058_4_math,0.7036231884057971,0.6446436501317805
sch15153111_5_rus,0.6784313725490196,0.6271745569951137
sch07173162_6_rus,0.4857142857142857,0.6222590733460862
sch05156253_5_math,0.575,0.5666917200402116
sch02124388_4_rus,0.6832706766917294,0.6728692194904243
sch25153189_5_math,0.4140625,0.4569741029957405
sch01110094_6_math,0.5,0.46509534599611463
sch22123998_4_rus,0.3999999999999999,0.5775280973049298
sch24140695_6_math,0.36875,0.41063559896648505
sch09193041_4_math,0.5738095238095238,0.5610120298042275
sch15153119_6_math,0.475,0.42759221040339396
sch05153261_4_math,0.5705882352941176,0.5605034634304055
sch17176015_4_math,0.4375,0.5647842526157976
sch23136177_5_math,0.5860000000000001,0.5237295732344144
sch02123540_6_math,0.4694444444444444,0.45386903438496373
sch17173071_4_rus,0.5695488721804511,0.5895279011811173
sch05153526_5_rus,0.582716049382716,0.48336009972739524
sch18183140_6_math,0.3277777777777778,0.41478835933058356
sch23136001_5_math,0.5462962962962963,0.5388520486229426
sch01110103_4_rus,0.7050125313283209,0.6728103013067767
sch10103095_6_math,0.35,0.33420017836435095
sch01110024_5_math,0.5641176470588236,0.5123909581932082
sch06163015_4_rus,0.6161654135338346,0.6466339246115643
sch23133673_6_rus,0.642911877394636,0.6797512870774677
sch02124094_5_rus,0.6694444444444444,0.6334731668310961
sch14143214_4_rus,0.6929824561403508,0.6419439054707708
sch16161022_4_rus,0.8096491228070175,0.7380634480586294
sch02124182_4_math,0.5826271186440678,0.6279982187339486
sch28183028_5_rus,0.5489711934156378,0.5888525247979335
sch21113161_4_rus,0.6288936627282492,0.6491276885530702
sch05153157_4_math,0.4470588235294118,0.5198376481853704
sch05153583_6_math,0.354,0.3487564209991504
sch05153261_6_rus,0.6392156862745099,0.6508970182983774
sch24140726_4_math,0.6785714285714286,0.5816983622911764
sch07173100_6_rus,0.6457516339869281,0.6982065298061019
sch26160472_6_rus,0.6468468468468469,0.6844722203732938
sch23133873_4_rus,0.5418660287081339,0.5097919393083199
sch10103009_4_math,0.5531914893617021,0.6066401086951831
sch32123068_4_rus,0.7297056199821588,0.6741154387827071
sch16163118_4_math,0.6092592592592593,0.6466407983813401
sch05153384_6_rus,0.7025089605734767,0.6607490162319724
sch11110159_4_math,0.5,0.5400278730960127
sch23133562_5_rus,0.5199346405228759,0.5538652717142737
sch16163623_6_rus,0.7664488017429194,0.7710268708626948
sch17176009_6_rus,0.6723723723723724,0.6608398101611428
sch23133751_5_math,0.5727272727272728,0.5493499054197586
sch24143635_5_rus,0.5261183261183261,0.5461956735031631
sch22124261_4_math,0.6204301075268817,0.6359438966564834
sch16163839_5_math,0.9,0.697814908704725
sch05154014_5_math,0.6973684210526316,0.528476912335885
sch29193014_6_math,0.3372881355932203,0.3767469924870833
sch03130214_6_rus,0.7740740740740741,0.7220897502572996
sch34143656_4_rus,0.5175438596491229,0.695012359328148
sch10100146_4_rus,0.6804511278195489,0.6897172060234471
sch07176038_5_math,0.5760869565217391,0.4858723737795881
sch24140158_6_rus,0.6021786492374728,0.5906824713655061
sch20103218_6_math,0.3864077669902913,0.42124854367093273
sch16164099_5_math,0.4890243902439025,0.501779297558352
sch26163029_4_math,0.5442857142857143,0.5378961399114883
sch12123095_4_rus,0.6530214424951266,0.6949322221805685
sch16160756_5_math,0.5311111111111111,0.5234031352929495
sch25153420_4_rus,0.5701754385964912,0.6377560072455536
sch12123063_4_rus,0.6871345029239766,0.611149898842164
sch24140710_4_rus,0.7543859649122807,0.6215156073890163
sch05153848_4_math,0.7038461538461538,0.6088794926070132
sch02123071_6_math,0.4601941747572815,0.4554534667102726
sch18186044_4_rus,0.5368421052631579,0.5928225481079266
sch23133789_4_rus,0.6551246537396122,0.6200461533540061
sch18183191_4_math,0.5033333333333333,0.5807151148488605
sch24143617_4_rus,0.6078947368421053,0.6776470475188651
sch25153329_4_math,0.5559999999999999,0.5197275105437477
sch02123192_5_math,0.5035000000000001,0.5247884434331758
sch24143564_6_rus,0.7259259259259259,0.7158152010225347
sch24143517_4_rus,0.637618636755824,0.5813120815325219
sch31110168_6_rus,0.7794871794871796,0.7173890116564716
sch02124050_6_math,0.2545454545454545,0.36431238242310443
sch13130025_6_rus,0.6722222222222223,0.6679332411901053
sch27173269_5_rus,0.4847222222222222,0.5569451606177245
sch31110056_4_rus,0.7730263157894737,0.7207524066027633
sch16160324_5_math,0.4804347826086956,0.49856988643542816
sch14143350_5_math,0.3,0.5445086937435242
sch18186065_6_rus,0.7572649572649574,0.7473013751731477
sch33136032_4_rus,0.6780701754385965,0.7232042516308433
sch23133970_4_rus,0.7425629290617849,0.7427746059812108
sch15153037_5_rus,0.4962962962962963,0.5509789717797652
sch18183426_6_math,0.4452127659574468,0.44539735479491754
sch02123114_6_math,0.4605769230769231,0.4208240346949149
sch05153650_6_math,0.403125,0.3755239683257194
sch16166004_5_rus,0.6247863247863248,0.6348375011752865
sch26163211_4_rus,0.6791713325867861,0.6269164726693917
sch08180001_5_math,0.5428571428571429,0.5223850652694189
sch13130248_4_math,0.6354545454545455,0.5999464556293348
sch18183489_5_rus,0.5675675675675675,0.6315858139653147
sch05153100_6_math,0.6227272727272728,0.42231457367813585
sch22124139_6_rus,0.6226757369614512,0.6418127171125313
sch26160201_6_math,0.5055555555555555,0.4469160858520144
sch14143280_5_math,0.6666666666666667,0.6192884068037107
sch05153239_6_math,0.4875,0.39306887599860496
sch26160559_6_rus,0.7282463186077645,0.681663904257267
sch16161219_6_math,0.5103448275862069,0.4285835987325637
sch23136172_4_math,0.6009881422924901,0.6286192372593863
sch16160033_6_math,0.4319148936170213,0.4202803876708858
sch24140229_5_rus,0.5386831275720164,0.5715222740386166
sch14143199_4_math,0.5911764705882353,0.574604746953759
sch06163010_4_math,0.415,0.4969813608840653
sch01110079_5_rus,0.5608888888888889,0.6024799311754182
sch19190038_5_math,0.485,0.4871174288822077
sch26160467_5_math,0.5859154929577465,0.5647656079473694
sch16164039_4_rus,0.7452153110047847,0.6858879030698316
sch05153609_6_math,0.5333333333333333,0.5320436322192372
sch24143422_5_rus,0.7494949494949494,0.583375725475528
sch25153496_4_rus,0.7149122807017544,0.6680177614899907
sch16160985_6_rus,0.6888888888888889,0.706588429167919
sch11113191_5_rus,0.5979797979797981,0.5881335411994268
sch23133474_5_math,0.5029411764705882,0.43905119488278016
sch21113034_4_rus,0.771255060728745,0.6102878593630631
sch16161219_4_rus,0.6931479642502483,0.7259549223539713
sch05153364_5_math,0.51,0.5110592049240209
sch13136045_6_math,0.4041666666666667,0.45060564586967666
sch25153359_6_rus,0.6893246187363834,0.6848953179768592
sch02123688_5_math,0.4333333333333333,0.49994767989946304
sch05153051_6_math,0.4833333333333333,0.4438054598050412
sch29193194_6_math,0.462,0.46089181241861576
sch18183155_4_rus,0.6544321329639889,0.6774726102893966
sch34143229_4_rus,0.5789473684210527,0.6272396308408328
sch29193285_5_math,0.6091743119266055,0.5571901543887925
sch24146038_5_rus,0.5111111111111111,0.5769885300658084
sch26160117_6_rus,0.6928774928774929,0.708924829532519
sch03130314_5_math,0.44,0.4480521748651786
sch18183216_4_rus,0.5421052631578948,0.6173556548727269
sch22124122_4_math,0.554,0.5885682180567005
sch31110066_6_rus,0.7534391534391535,0.7176799798070893
sch06163058_5_math,0.508139534883721,0.4194809406654624
sch26160215_4_math,0.4645161290322581,0.5473456894111197
sch29193423_6_rus,0.8622222222222221,0.7516587959876065
sch11110008_5_rus,0.3658119658119658,0.50345098802885
sch14143324_6_rus,0.7703703703703704,0.66591084404976
sch20103445_5_math,0.516949152542373,0.46551316022271916
sch18186060_6_rus,0.7333333333333333,0.7199885560062452
sch05154035_6_rus,0.7592592592592592,0.6875141756540751
sch18183469_4_math,0.6761589403973509,0.6659213762168585
sch26160435_6_math,0.5227272727272727,0.4374870128271213
sch05156238_4_rus,0.6425438596491229,0.6184628084523698
sch23133309_5_math,0.4858695652173913,0.46647839406208685
sch29193526_5_math,0.5392857142857144,0.5155031637920486
sch10100215_4_rus,0.7432216905901117,0.662791720877686
sch07173167_4_math,0.5615384615384615,0.5406279771874285
sch23133683_5_rus,0.4929824561403509,0.5464794221024192
sch28183097_6_math,0.45,0.3982820503790601
sch15156002_5_math,0.4470588235294118,0.4519146282394513
sch23133425_6_rus,0.6743295019157088,0.6633943550111254
sch28183023_4_rus,0.756842105263158,0.6267582316778191
sch11113104_4_rus,0.6131578947368421,0.6131193796010843
sch16163807_4_math,0.5875,0.6115902616421589
sch28183152_5_rus,0.6925925925925926,0.6102403191562612
sch11113207_5_math,0.55,0.4169856049993924
sch21113246_6_rus,0.7774011299435029,0.6931854169611078
sch27176069_5_math,0.5125,0.45687950474572336
sch02123260_5_rus,0.6767676767676767,0.6629997060966629
sch26166038_5_rus,0.5873015873015872,0.6353242055739011
sch13133061_6_rus,0.6583333333333333,0.7541634117803435
sch02123828_5_math,0.5875,0.5565766994878908
sch02123967_6_math,0.53,0.44096932499572694
sch05154030_4_rus,0.6690402476780185,0.6718029510127526
sch02123908_5_rus,0.8777777777777778,0.6089217553440771
sch16163749_6_math,0.5285714285714286,0.4490194099387871
sch16163081_6_rus,0.7470085470085469,0.6768355193761434
sch22124293_6_rus,0.7251461988304093,0.6255227976763976
sch19193135_5_rus,0.6611111111111111,0.5774026821127984
sch24143118_6_rus,0.2814814814814814,0.6263037387635503
sch23133557_5_rus,0.5825059101654847,0.5571901817942857
sch14143204_6_rus,0.4629629629629629,0.6125640516465117
sch02123522_6_math,0.490625,0.4198184754629028
sch23133985_4_math,0.6127492877492877,0.6215332857800292
sch20103034_6_rus,0.6512820512820513,0.6395295451339034
sch03133073_4_rus,0.6477732793522267,0.6066593354735509
sch25156003_4_rus,0.631918505942275,0.6657929468153304
sch23133951_5_rus,0.3802130898021309,0.49865128805635767
sch16163236_4_math,0.65,0.5879867012712832
sch23134001_4_rus,0.706,0.7296645512621915
sch05156338_4_rus,0.6331269349845201,0.662499632651485
sch30100142_4_rus,0.6640866873065016,0.6596146493540906
sch07173058_6_math,0.4101190476190476,0.4149271598740546
sch16161112_6_math,0.424793388429752,0.40685446076644155
sch16164223_6_rus,0.6723577235772358,0.708596700116698
sch05156135_5_math,0.4333333333333333,0.5410598163663998
sch21113044_4_math,0.5700000000000001,0.6237442093168328
sch23133652_4_math,0.5736842105263158,0.5833720704159391
sch21113225_5_rus,0.6960648148148149,0.5937897002822115
sch21113187_5_math,0.6125,0.521980479304681
sch29193163_5_math,0.4916666666666667,0.45311464985945876
sch16160095_5_math,0.5544642857142856,0.5446304709897654
sch02124072_4_math,0.5909090909090909,0.5956372620399895
sch05156327_4_math,0.505188679245283,0.530473608882029
sch10100102_4_math,0.587962962962963,0.6458417974976991
sch15156002_6_rus,0.6203703703703703,0.637186455907492
sch21113246_4_math,0.6895833333333333,0.6530072286207732
sch20106533_5_rus,0.6491228070175439,0.5551309985794977
sch26160277_5_rus,0.6226757369614512,0.5930680473704748
sch02124202_6_math,0.5166666666666667,0.5052458559460209
sch10100207_6_rus,0.7076190476190476,0.7291358754658332
sch05153132_6_math,0.3333333333333333,0.364161324011726
sch26160170_6_rus,0.712037037037037,0.7118825853792625
sch26163141_4_rus,0.4798245614035088,0.6066007890583897
sch02123500_6_math,0.4554054054054054,0.4411960377599121
sch23133729_5_math,0.4449438202247191,0.4932913950414041
sch23133820_6_rus,0.7209356725146198,0.6988435847741474
sch26160309_4_rus,0.5924426450742241,0.6094329714569038
sch20103458_5_rus,0.4549019607843136,0.5279439435972688
sch05154030_5_math,0.5466292134831461,0.5137019702142606
sch07173199_6_math,0.4887323943661972,0.4537936038476505
sch18183302_4_rus,0.5164473684210527,0.6653867520868086
sch16163515_6_math,0.3717391304347826,0.39853147269344213
sch23136023_5_math,0.55625,0.5683913147221475
