login,class,2019_4,2019_5,2020_5,2020_6,4_dyn,5_dyn,locality_type,population,pupils_amount,district,target,predictions
sch32123300_4_rus,4,0.7009569377990431,0.7982456140350876,0.5504385964912281,0.7236842105263158,-0.150518341307815,-0.0745614035087718,НПСТ,1.000-10.000,100,ЦФО,0.6763157894736842,0.6403235551852172
sch18183374_5_rus,5,0.6222222222222222,0.6239316239316239,0.4657407407407407,0.6407407407407407,-0.1564814814814815,0.0168091168091167,НПСТ,0-1.000,156,ПФО,0.5671497584541062,0.6062815796783403
sch25153025_5_rus,5,0.584920634920635,0.4140589569160997,0.4671296296296296,0.4465116279069767,-0.1177910052910053,0.032452670990877,Город,100.000+,602,ДВФО,0.5408805031446541,0.5379255767870148
sch05153831_6_rus,6,0.5215686274509803,0.5968253968253968,0.3911111111111111,0.6379084967320262,-0.1304575163398691,0.0410830999066293,НПСТ,1.000-10.000,170,СКФО,0.7124183006535948,0.7082125530454009
sch22124287_4_math,4,0.7119047619047618,0.3119565217391304,0.54875,0.3403846153846154,-0.1631547619047618,0.0284280936454849,Город,100.000+,433,СФО,0.4342105263157895,0.5755384085744244
sch26166030_5_math,5,0.5086206896551724,0.524,0.4863636363636363,0.5347826086956522,-0.022257053291536,0.0107826086956521,НПСТ,10.000-100.000,243,СКФО,0.5456521739130434,0.49691276333643514
sch23133463_4_rus,4,0.7034774436090225,0.6261171797418074,0.4566885964912281,0.465675057208238,-0.2467888471177944,-0.1604421225335693,НПСТ,1.000-10.000,581,ЮФО,0.6178137651821862,0.6237996108769671
sch05153785_5_math,5,0.5625,0.4852941176470587,0.5272727272727272,0.5235294117647059,-0.0352272727272727,0.0382352941176471,НПСТ,0-1.000,143,СКФО,0.5625,0.5092518315341577
sch16166107_4_rus,4,0.6403508771929824,0.7982456140350876,0.6710526315789473,0.5263157894736842,0.0307017543859648,-0.2719298245614034,НПСТ,0-1.000,24,ПФО,0.7368421052631579,0.6609880643487218
sch03130207_6_math,6,0.578125,0.55,0.4772727272727272,0.325,-0.1008522727272727,-0.225,НПСТ,0-1.000,140,СФО,0.484375,0.35738667928208084
sch02123928_4_rus,4,0.6302294197031039,0.881578947368421,0.6137521222410867,0.5534804753820034,-0.0164772974620172,-0.3280984719864176,НПСТ,1.000-10.000,366,ПФО,0.5921052631578947,0.6560939312502971
sch23133335_4_rus,4,0.7221946375372393,0.6058972733037413,0.5967611336032389,0.7284557547715442,-0.1254335039340004,0.1225584814678029,НПСТ,10.000-100.000,1008,ЮФО,0.6833333333333332,0.6545698798606389
sch20103469_4_rus,4,0.588869715271786,0.5592105263157895,0.5886426592797784,0.6359649122807017,-0.0002270559920075,0.0767543859649122,НПСТ,10.000-100.000,539,СКФО,0.5526315789473685,0.6044647582860572
sch17173076_5_math,5,0.5424242424242424,0.4351851851851852,0.4173076923076923,0.384,-0.12511655011655,-0.0511851851851852,НПСТ,1.000-10.000,297,СФО,0.4241379310344827,0.417213142305381
sch02126002_5_math,5,0.6952380952380952,0.5609756097560975,0.5294117647058824,0.5295918367346939,-0.1658263305322128,-0.0313837730214036,НПСТ,10.000-100.000,386,ПФО,0.5212121212121212,0.5372902759689794
sch05153916_6_math,6,0.545,0.209090909090909,0.3136363636363636,0.5642857142857143,-0.2313636363636364,0.3551948051948052,НПСТ,0-1.000,186,СКФО,0.4714285714285714,0.44923527092164767
sch16161044_6_math,6,0.35,0.7166666666666667,0.5333333333333333,0.45,0.1833333333333333,-0.2666666666666666,НПСТ,0-1.000,27,ПФО,0.3,0.3835075870856819
sch03133023_6_rus,6,0.5673611111111111,0.6031063321385902,0.529395218002813,0.6459948320413437,-0.0379658931082981,0.0428884999027534,Столица субъекта РФ,100.000+,958,СФО,0.7140589569160998,0.7351349984017166
sch23133350_6_rus,6,0.6339181286549708,0.7548611111111111,0.5645833333333333,0.6895238095238095,-0.0693347953216374,-0.0653373015873015,НПСТ,1.000-10.000,350,ЮФО,0.7878787878787878,0.7636516696951684
sch21110415_5_rus,5,0.5761904761904761,0.5975975975975976,0.4785185185185185,0.5059259259259259,-0.0976719576719575,-0.0916716716716716,НПСТ,1.000-10.000,315,ПФО,0.726984126984127,0.5964771823968973
sch26163115_4_rus,4,0.4851973684210526,0.600250626566416,0.3807017543859649,0.5385964912280702,-0.1044956140350877,-0.0616541353383458,НПСТ,1.000-10.000,182,СКФО,0.5305263157894737,0.5597784722397607
sch13130055_6_math,6,0.465,0.5714285714285714,0.5833333333333333,0.4111111111111111,0.1183333333333332,-0.1603174603174603,НПСТ,0-1.000,98,ПФО,0.345,0.37560622908325136
sch23133080_6_rus,6,0.5903954802259886,0.5424242424242425,0.4382978723404255,0.4623456790123457,-0.1520976078855631,-0.0800785634118967,НПСТ,1.000-10.000,979,ЮФО,0.6964444444444444,0.6591752537932999
sch05154087_6_math,6,0.6391608391608392,0.5829166666666666,0.5231343283582089,0.595985401459854,-0.1160265108026302,0.0130687347931873,Город,10.000-100.000,1301,СКФО,0.4792763157894737,0.4554405968011893
sch21116010_6_math,6,0.6,0.675,0.4875,0.475,-0.1124999999999999,-0.2,НПСТ,0-1.000,38,ПФО,0.4375,0.4214084546680995
sch23136124_6_rus,6,0.4259259259259259,0.6634920634920635,0.582716049382716,0.5333333333333333,0.1567901234567901,-0.1301587301587301,НПСТ,0-1.000,88,ЮФО,0.7206349206349206,0.69570581596379
sch26160097_6_rus,6,0.4172839506172839,0.4793650793650794,0.3941520467836257,0.4277777777777777,-0.0231319038336582,-0.0515873015873016,НПСТ,1.000-10.000,144,СКФО,0.6029629629629629,0.5748003367384668
sch29193096_6_math,6,0.6277227722772277,0.538695652173913,0.59453125,0.4984210526315789,-0.0331915222772277,-0.040274599542334,Город,10.000-100.000,1330,СЗФО,0.3975155279503105,0.40788739798454954
sch25153280_6_rus,6,0.5495854063018242,0.5661998132586368,0.4648709315375982,0.4159844054580896,-0.0847144747642259,-0.1502154078005471,Город,100.000+,1284,ДВФО,0.4862068965517241,0.5849755518462016
sch05153147_6_math,6,0.6671052631578948,0.5151515151515151,0.596,0.4283333333333333,-0.0711052631578947,-0.0868181818181818,НПСТ,10.000-100.000,302,СКФО,0.4705882352941176,0.40138067663972743
sch14143071_4_rus,4,0.5353185595567866,0.4858793324775353,0.3184210526315789,0.2894736842105263,-0.2168975069252077,-0.196405648267009,НПСТ,1.000-10.000,477,ДВФО,0.5538847117794486,0.5160151833767508
sch23133437_5_rus,5,0.5988304093567252,0.4666666666666667,0.5568627450980392,0.3505050505050505,-0.0419676642586859,-0.1161616161616161,НПСТ,10.000-100.000,260,ЮФО,0.5629629629629629,0.5924374354161489
sch23133751_4_math,4,0.5804347826086956,0.6018518518518519,0.5651515151515152,0.5121212121212121,-0.0152832674571804,-0.0897306397306397,НПСТ,1.000-10.000,396,ЮФО,0.6319444444444444,0.5985882909074891
sch19196036_4_rus,4,0.6831578947368421,0.7543859649122807,0.5574162679425838,0.7832817337461301,-0.1257416267942582,0.0288957688338493,НПСТ,1.000-10.000,228,СФО,0.5490430622009569,0.6457328850483004
sch12123113_5_math,5,0.45625,0.35,0.63,0.39375,0.17375,0.04375,НПСТ,0-1.000,61,ПФО,0.49375,0.5465894976957022
sch25153263_4_rus,4,0.649584487534626,0.6472672064777328,0.450956937799043,0.4755201958384332,-0.198627549735583,-0.1717470106392996,Город,10.000-100.000,528,ДВФО,0.586048454469507,0.5924311412705691
sch31113034_4_rus,4,0.6769865841073271,0.8897401732178547,0.6643997634535778,0.7888395688015218,-0.0125868206537493,-0.1009006044163328,Город,10.000-100.000,923,ЦФО,0.7546689303904923,0.7144219175768514
sch23136033_5_rus,5,0.4657777777777778,0.5211469534050179,0.4931899641577061,0.5376068376068376,0.0274121863799283,0.0164598842018196,НПСТ,1.000-10.000,283,ЮФО,0.525,0.5792536036162638
sch14143410_5_rus,5,0.6246464646464647,0.5398148148148149,0.5023255813953489,0.489760348583878,-0.1223208832511157,-0.0500544662309368,Город,1.000-10.000,556,ДВФО,0.6172222222222222,0.5688932035718024
sch02124119_4_rus,4,0.7157894736842105,0.631578947368421,0.4210526315789473,0.6052631578947368,-0.2947368421052632,-0.0263157894736841,НПСТ,0-1.000,43,ПФО,0.5614035087719298,0.61592148972967
sch31110158_4_rus,4,0.800125313283208,0.8223684210526315,0.689312567132116,0.8358281023660068,-0.110812746151092,0.0134596813133752,Город,10.000-100.000,1149,ЦФО,0.8063250230840259,0.7513849541126543
sch16160738_5_math,5,0.6450617283950617,0.5700000000000001,0.5404109589041096,0.4644067796610169,-0.104650769490952,-0.1055932203389831,Город,100.000+,816,ПФО,0.6152777777777778,0.5111970204228818
sch18183282_6_rus,6,0.6711111111111111,0.6805555555555556,0.6370370370370371,0.6333333333333333,-0.034074074074074,-0.0472222222222222,НПСТ,0-1.000,75,ПФО,0.7111111111111111,0.7621734990732454
sch05153314_4_rus,4,0.668859649122807,0.6375598086124402,0.487468671679198,0.5516194331983805,-0.181390977443609,-0.0859403754140597,НПСТ,0-1.000,155,СКФО,0.5631578947368421,0.6220122625271659
sch02123469_4_rus,4,0.6811740890688259,0.6727395411605939,0.5173684210526316,0.5291762013729977,-0.1638056680161943,-0.1435633397875961,НПСТ,1.000-10.000,450,ПФО,0.6864501679731243,0.6498031046976926
sch32123017_4_rus,4,0.530852994555354,0.6830143540669856,0.4753289473684211,0.4595141700404858,-0.0555240471869328,-0.2235001840264998,НПСТ,10.000-100.000,283,ЦФО,0.6585872576177285,0.6022803901415893
sch19193103_5_rus,5,0.5022222222222222,0.6703703703703704,0.3888888888888889,0.3229629629629629,-0.1133333333333333,-0.3474074074074074,НПСТ,1.000-10.000,181,СФО,0.5888888888888889,0.5208157260622095
sch18183266_6_rus,6,0.3962962962962962,0.4592592592592593,0.4888888888888889,0.5777777777777777,0.0925925925925926,0.1185185185185184,НПСТ,0-1.000,52,ПФО,0.6638888888888889,0.7137993813787039
sch21113197_4_rus,4,0.6558704453441295,0.7426900584795322,0.4714912280701754,0.5384615384615384,-0.184379217273954,-0.2042285200179937,НПСТ,0-1.000,90,ПФО,0.5986842105263158,0.6137378295427685
sch16160509_5_math,5,0.775,0.5650000000000001,0.73,0.6318181818181818,-0.045,0.0668181818181817,НПСТ,0-1.000,72,ПФО,0.6181818181818182,0.6338432224548415
sch30100034_6_rus,6,0.5760416666666667,0.5419222903885481,0.5143097643097643,0.6533333333333333,-0.0617319023569024,0.1114110429447852,Город,100.000+,1523,ЮФО,0.7166272655634357,0.734005247384573
sch16163400_5_rus,5,0.6477777777777778,0.6114856429463171,0.559538784067086,0.5584462511291779,-0.0882389937106917,-0.0530393918171392,Город,100.000+,1247,ПФО,0.6337301587301587,0.6235559211147007
sch25153334_5_rus,5,0.5,0.5911111111111111,0.5722222222222222,0.7629629629629631,0.0722222222222221,0.1718518518518519,НПСТ,0-1.000,57,ДВФО,0.6,0.6606471559686906
sch05153831_5_rus,5,0.5215686274509803,0.5968253968253968,0.3911111111111111,0.6379084967320262,-0.1304575163398691,0.0410830999066293,НПСТ,1.000-10.000,170,СКФО,0.6355555555555555,0.5572215403456052
sch16163615_4_math,4,0.6833333333333333,0.625,0.62,0.6125,-0.0633333333333333,-0.0124999999999999,НПСТ,0-1.000,58,ПФО,0.62,0.6253152987756955
sch25156019_4_rus,4,0.6381578947368421,0.5894736842105263,0.5175438596491229,0.6631578947368421,-0.1206140350877192,0.0736842105263158,Город,10.000-100.000,56,ДВФО,0.5902255639097744,0.6049227817669633
sch34143632_4_rus,4,0.5736842105263158,0.7269736842105263,0.6421052631578947,0.7339181286549707,0.0684210526315789,0.0069444444444444,НПСТ,0-1.000,139,ЮФО,0.6376518218623481,0.6400769466708511
sch03130188_5_math,5,0.509090909090909,0.4545454545454546,0.5078947368421052,0.4545454545454546,-0.0011961722488038,0.0,НПГТ,0-1.000,140,СФО,0.5166666666666667,0.49615693777426084
sch02123913_4_rus,4,0.6773879142300195,0.75,0.6732456140350876,0.7509398496240601,-0.0041423001949318,0.0009398496240601,НПСТ,1.000-10.000,293,ПФО,0.6818181818181819,0.6747806770263101
sch11113183_6_math,6,0.6010416666666667,0.4302631578947368,0.5051282051282051,0.3612499999999999,-0.0959134615384615,-0.0690131578947368,НПГТ,1.000-10.000,409,СЗФО,0.1695121951219512,0.3220926788857479
sch22123044_4_rus,4,0.6685515441496303,0.6858216970998926,0.4951040391676866,0.6540508574807806,-0.1734475049819436,-0.0317708396191119,НПСТ,1.000-10.000,776,СФО,0.6517357222844344,0.6299034640828615
sch20106085_6_rus,6,0.5516339869281046,0.5422222222222222,0.3333333333333333,0.6385185185185185,-0.2183006535947713,0.0962962962962963,Город,100.000+,113,СКФО,0.5629629629629629,0.6591991322475865
sch18183338_4_rus,4,0.7163742690058479,0.5947368421052632,0.4780701754385965,0.5245614035087719,-0.2383040935672513,-0.0701754385964913,НПСТ,1.000-10.000,206,ПФО,0.5152354570637119,0.6138053921082741
sch05153040_4_rus,4,0.5146198830409358,0.4276315789473684,0.2736842105263158,0.6130030959752322,-0.2409356725146199,0.1853715170278637,НПСТ,10.000-100.000,173,СКФО,0.5427631578947368,0.5276793158997006
sch23136099_5_math,5,0.45,0.2857142857142857,0.5333333333333333,0.4625,0.0833333333333333,0.1767857142857143,НПСТ,0-1.000,45,ЮФО,0.6,0.5116595019493936
sch31116158_4_rus,4,0.7631578947368421,0.7719298245614035,0.6447368421052632,0.8421052631578947,-0.1184210526315789,0.0701754385964912,НПСТ,0-1.000,24,ЦФО,0.6754385964912281,0.6845053238634149
sch16166112_5_rus,5,0.6138888888888889,0.7388888888888889,0.3777777777777777,0.7944444444444444,-0.2361111111111111,0.0555555555555554,НПСТ,0-1.000,43,ПФО,0.4555555555555555,0.5900877306027662
sch02123344_6_rus,6,0.6953405017921147,0.7364554637281909,0.504059829059829,0.6200542005420054,-0.1912806727322856,-0.1164012631861854,Город,100.000+,1217,ПФО,0.7950396825396826,0.7477573576759393
sch11113196_5_math,5,0.6542857142857142,0.524056603773585,0.3972826086956522,0.323469387755102,-0.257003105590062,-0.2005872160184829,НПСТ,1.000-10.000,1038,СЗФО,0.4242718446601942,0.42256237939915947
sch17173137_6_rus,6,0.5590643274853802,0.5888888888888889,0.2328042328042328,0.5597883597883597,-0.3262600946811473,-0.0291005291005291,НПСТ,1.000-10.000,168,СФО,0.7058201058201058,0.6783294101740226
sch18183421_6_math,6,0.717605633802817,0.4244897959183674,0.5784615384615385,0.4584615384615384,-0.1391440953412784,0.033971742543171,Город,10.000-100.000,604,ПФО,0.3448529411764706,0.39604559399464023
sch16160483_5_rus,5,0.6085470085470085,0.6925925925925926,0.5492063492063493,0.6923076923076923,-0.0593406593406592,-0.0002849002849003,НПСТ,0-1.000,99,ПФО,0.6711111111111111,0.6510566145490347
sch03136084_5_rus,5,0.5866666666666667,0.3841269841269841,0.3138888888888889,0.3866666666666666,-0.2727777777777778,0.0025396825396825,НПСТ,0-1.000,44,СФО,0.6592592592592593,0.504963545577803
sch18183338_4_math,4,0.6472222222222223,0.4333333333333333,0.4354166666666667,0.378125,-0.2118055555555555,-0.0552083333333333,НПСТ,1.000-10.000,206,ПФО,0.5868421052631578,0.5850128706844577
sch07173224_5_math,5,0.65,0.5024590163934426,0.5535714285714286,0.4311111111111111,-0.0964285714285714,-0.0713479052823314,НПГТ,10.000-100.000,569,СКФО,0.4833333333333333,0.49255482424809033
sch22123044_4_math,4,0.6056451612903226,0.4850515463917525,0.4666666666666667,0.5199074074074075,-0.1389784946236559,0.0348558610156549,НПСТ,1.000-10.000,776,СФО,0.589,0.5728400101329412
sch16161035_5_math,5,0.61,0.5700000000000001,0.4833333333333333,0.6333333333333333,-0.1266666666666667,0.0633333333333332,НПСТ,0-1.000,56,ПФО,0.5357142857142857,0.5280637714133329
sch16163346_5_math,5,0.65,0.52,0.6125,0.44375,-0.0374999999999999,-0.07625,НПСТ,1.000-10.000,306,ПФО,0.6089285714285715,0.5344114899636117
sch16163572_5_math,5,0.525,0.6576923076923077,0.5333333333333333,0.46875,0.0083333333333333,-0.1889423076923077,НПСТ,0-1.000,72,ПФО,0.5666666666666667,0.5610762156771146
sch26160076_6_rus,6,0.5833333333333334,0.5390804597701149,0.5291005291005291,0.5411411411411411,-0.0542328042328043,0.0020606813710262,НПСТ,1.000-10.000,436,СКФО,0.6535612535612535,0.6850301766896021
sch24143096_6_math,6,0.7293999999999999,0.5576388888888889,0.6434322033898305,0.5784482758620689,-0.0859677966101694,0.02080938697318,Столица субъекта РФ,100.000+,2577,СФО,0.4612107623318385,0.4386881294427529
sch29193296_6_math,6,0.6853846153846154,0.5573529411764706,0.4961538461538461,0.4325,-0.1892307692307692,-0.1248529411764706,Город,100.000+,767,СЗФО,0.35,0.37599255088409345
sch23133010_5_rus,5,0.5694258016405668,0.5777777777777777,0.4102150537634408,0.4616446955430006,-0.1592107478771259,-0.116133082234777,НПСТ,10.000-100.000,1793,ЮФО,0.4582010582010582,0.5306020105676245
sch19190108_6_math,6,0.5192307692307693,0.5125,0.4,0.5944444444444444,-0.1192307692307692,0.0819444444444444,НПСТ,0-1.000,84,СФО,0.3888888888888889,0.43969967577512586
sch16164215_4_rus,4,0.6778752436647174,0.6521739130434783,0.4930747922437673,0.637218045112782,-0.18480045142095,-0.0149558679306962,Город,100.000+,833,ПФО,0.6261961722488039,0.6454411396926146
sch25153365_6_rus,6,0.5888888888888889,0.6166666666666667,0.6296296296296297,0.6,0.0407407407407407,-0.0166666666666667,НПСТ,0-1.000,38,ДВФО,0.837037037037037,0.7405720717991819
sch24140695_4_math,4,0.61875,0.3681818181818181,0.5549999999999999,0.5033333333333333,-0.06375,0.1351515151515151,НПСТ,0-1.000,135,СФО,0.54375,0.5676199414949841
sch05153947_4_math,4,0.5981132075471698,0.4775862068965517,0.4538461538461538,0.3895348837209302,-0.1442670537010159,-0.0880513231756214,Город,100.000+,396,СКФО,0.6394230769230769,0.5488883109496576
sch23133903_4_rus,4,0.7309941520467836,0.6174089068825911,0.4068825910931174,0.6611842105263158,-0.3241115609536662,0.0437753036437247,НПСТ,1.000-10.000,190,ЮФО,0.6028708133971292,0.6301339818627911
sch16161129_6_math,6,0.7,0.7056603773584905,0.6272727272727272,0.575,-0.0727272727272727,-0.1306603773584905,Столица субъекта РФ,100.000+,504,ПФО,0.4377777777777778,0.45526426151108723
sch30106035_4_rus,4,0.6754385964912281,0.9736842105263158,0.7518796992481204,0.7052631578947368,0.0764411027568923,-0.268421052631579,НПСТ,0-1.000,35,ЮФО,0.6644736842105263,0.6741801217554277
sch02124285_5_rus,5,0.544973544973545,0.6266666666666667,0.5140096618357488,0.5064327485380117,-0.0309638831377961,-0.120233918128655,НПСТ,1.000-10.000,196,ПФО,0.6533333333333333,0.6121322154458871
sch26160162_5_rus,5,0.4616487455197132,0.6055555555555555,0.3777777777777777,0.3915343915343915,-0.0838709677419354,-0.2140211640211639,НПСТ,1.000-10.000,291,СКФО,0.4594982078853046,0.5319449863680301
sch02126013_5_math,5,0.4,0.55,0.525,0.4,0.125,-0.15,НПСТ,0-1.000,28,ПФО,0.55,0.5132869617163432
sch02123527_4_math,4,0.5791666666666667,0.58125,0.6458333333333333,0.5650000000000001,0.0666666666666665,-0.0162499999999999,НПСТ,0-1.000,87,ПФО,0.7142857142857143,0.6163550688485813
sch02123066_5_math,5,0.6076271186440678,0.5298076923076923,0.6365384615384615,0.571590909090909,0.0289113428943936,0.0417832167832167,Столица субъекта РФ,100.000+,702,ПФО,0.5509433962264151,0.5347346136248875
sch24143536_4_math,4,0.5666666666666667,0.6375,0.5571428571428572,0.475,-0.0095238095238094,-0.1624999999999999,НПСТ,0-1.000,77,СФО,0.5928571428571429,0.5885051945169488
sch23133158_4_rus,4,0.775679117147708,0.7685758513931888,0.6038781163434903,0.5161213845424372,-0.1718010008042176,-0.2524544668507517,Город,100.000+,1313,ЮФО,0.7078536184210527,0.7141674538512927
sch23133744_6_rus,6,0.560952380952381,0.4915343915343915,0.4965811965811966,0.5474876150035386,-0.0643711843711843,0.055953223469147,НПГТ,10.000-100.000,1646,ЮФО,0.6935241990456714,0.6913278346722839
sch15153119_5_math,5,0.628515625,0.546124031007752,0.5283898305084745,0.5154639175257733,-0.1001257944915254,-0.0306601134819787,Город,100.000+,1229,СКФО,0.5789682539682539,0.5041723353165002
sch28183017_5_rus,5,0.6492690058479532,0.5716872427983539,0.47953216374269,0.6107890499194847,-0.1697368421052631,0.0391018071211307,Город,100.000+,1371,ДВФО,0.5752738654147105,0.5801137722313497
sch15150024_4_rus,4,0.6602870813397129,0.7348178137651822,0.6555023923444976,0.5990712074303406,-0.0047846889952153,-0.1357466063348416,НПСТ,1.000-10.000,140,СКФО,0.6301939058171745,0.6427219181605116
sch05153169_6_rus,6,0.3777777777777777,0.2944444444444444,0.5244444444444445,0.2444444444444444,0.1466666666666667,-0.05,НПСТ,0-1.000,55,СКФО,0.4962962962962963,0.5562659472106266
sch22123898_6_math,6,0.5194444444444445,0.48,0.6083333333333333,0.5555555555555556,0.0888888888888888,0.0755555555555556,НПСТ,1.000-10.000,177,СФО,0.4472222222222222,0.444957434438059
sch23133143_4_rus,4,0.6907894736842105,0.5903890160183066,0.5699888017917134,0.5427631578947368,-0.1208006718924971,-0.0476258581235697,НПСТ,1.000-10.000,527,ЮФО,0.6929824561403508,0.6493978635064409
sch16161263_5_math,5,0.6617647058823529,0.54,0.5335526315789474,0.535064935064935,-0.1282120743034055,-0.004935064935065,Город,100.000+,908,ПФО,0.4623376623376624,0.5082165823309647
sch04143037_4_rus,4,0.5986842105263158,0.7368421052631579,0.4699248120300752,0.5112781954887218,-0.1287593984962406,-0.225563909774436,НПСТ,0-1.000,71,СФО,0.7368421052631579,0.6079625722010615
sch16163246_6_rus,6,0.55,0.6468468468468469,0.4848484848484848,0.508994708994709,-0.0651515151515152,-0.1378521378521379,Город,10.000-100.000,325,ПФО,0.6687830687830688,0.6801614986142402
sch26163121_5_rus,5,0.5771929824561404,0.6596491228070176,0.4873385012919897,0.6046783625730994,-0.0898544811641506,-0.0549707602339182,НПСТ,1.000-10.000,396,СКФО,0.6050505050505051,0.6094140592211065
sch21113240_5_math,5,0.6957446808510638,0.5047619047619047,0.5,0.53125,-0.1957446808510637,0.0264880952380952,Город,100.000+,525,ПФО,0.611,0.5069738633144703
sch14143318_6_rus,6,0.4839506172839506,0.5333333333333333,0.3866666666666666,0.602020202020202,-0.0972839506172839,0.0686868686868686,НПСТ,0-1.000,71,ДВФО,0.8666666666666667,0.7170734536804082
sch02124423_6_math,6,0.63125,0.58125,0.52,0.525,-0.1112499999999999,-0.05625,НПСТ,0-1.000,58,ПФО,0.5375,0.4638994951472456
sch20103318_6_rus,6,0.4052287581699346,0.5299145299145299,0.429059829059829,0.4777777777777778,0.0238310708898943,-0.0521367521367521,НПСТ,0-1.000,188,СКФО,0.65,0.6263817705516523
sch24143635_6_math,6,0.6416666666666667,0.5682432432432433,0.6552941176470588,0.4376543209876543,0.013627450980392,-0.1305889222555889,НПГТ,10.000-100.000,622,СФО,0.2986842105263158,0.39841374885045444
sch05153319_6_rus,6,0.5682539682539682,0.4755555555555555,0.5790849673202614,0.645679012345679,0.0108309990662931,0.1701234567901235,НПСТ,0-1.000,217,СКФО,0.7962962962962964,0.7478605832698539
sch23133442_5_rus,5,0.4361111111111111,0.6246913580246913,0.4629629629629629,0.5925925925925927,0.0268518518518517,-0.0320987654320986,НПСТ,0-1.000,88,ЮФО,0.473015873015873,0.6083201105849708
sch18183469_6_rus,6,0.6167097329888027,0.5373737373737374,0.5484633569739953,0.6281714785651793,-0.0682463760148074,0.0907977411914419,Город,10.000-100.000,1274,ПФО,0.7168724279835391,0.7410672537673263
sch07173095_6_rus,6,0.608641975308642,0.6305555555555555,0.3876543209876543,0.4777777777777778,-0.2209876543209876,-0.1527777777777777,НПСТ,1.000-10.000,200,СКФО,0.6784313725490196,0.6636600240637518
sch23133345_6_math,6,0.525,0.4434782608695652,0.3631578947368421,0.2730769230769231,-0.1618421052631579,-0.1704013377926421,НПСТ,1.000-10.000,209,ЮФО,0.2923076923076922,0.3281258489223684
sch25153025_6_math,6,0.5616071428571429,0.529,0.53,0.4488372093023255,-0.0316071428571428,-0.0801627906976744,Город,100.000+,602,ДВФО,0.4166666666666667,0.3927155011263238
sch02123693_5_rus,5,0.6325925925925926,0.6060606060606061,0.4777777777777778,0.6158730158730159,-0.1548148148148148,0.0098124098124098,НПСТ,0-1.000,152,ПФО,0.6991452991452991,0.6157207822554537
sch09193007_4_math,4,0.6165137614678899,0.5114035087719297,0.5677570093457944,0.4918181818181818,-0.0487567521220955,-0.0195853269537479,Столица субъекта РФ,100.000+,1134,СКФО,0.565702479338843,0.6021202590810797
sch15150070_5_rus,5,0.5465020576131687,0.544578313253012,0.5011494252873564,0.4682170542635658,-0.0453526323258123,-0.0763612589894461,НПСТ,10.000-100.000,875,СКФО,0.5871212121212122,0.5531976859301783
sch05153405_4_rus,4,0.6449561403508772,0.6187831965234186,0.5643274853801169,0.5915524104378593,-0.0806286549707603,-0.0272307860855592,НПСТ,1.000-10.000,1169,СКФО,0.5851519041506205,0.6348784042077742
sch18183333_5_rus,5,0.6565656565656566,0.4938271604938271,0.4404040404040403,0.4969696969696969,-0.2161616161616162,0.0031425364758698,НПСТ,0-1.000,123,ПФО,0.5432098765432098,0.5670223933156089
sch12126017_4_rus,4,0.7280701754385965,0.7397660818713451,0.4868421052631579,0.706140350877193,-0.2412280701754386,-0.0336257309941521,НПСТ,0-1.000,49,ПФО,0.6368421052631579,0.6344663244870852
sch24140409_5_math,5,0.65625,0.624390243902439,0.6420454545454546,0.5583333333333333,-0.0142045454545454,-0.0660569105691056,Город,10.000-100.000,542,СФО,0.5145833333333333,0.5620748349645848
sch20103464_4_rus,4,0.5329929300864101,0.5921052631578947,0.4068667763157895,0.4940641076375148,-0.1261261537706206,-0.0980411555203798,НПСТ,1.000-10.000,1255,СКФО,0.5169172932330827,0.5715606678940355
sch28183003_6_rus,6,0.6202020202020202,0.5489711934156378,0.5439853076216713,0.4702147525676937,-0.0762167125803489,-0.078756440847944,Город,100.000+,1444,ДВФО,0.8735185185185185,0.660438244587066
sch18183165_4_rus,4,0.7078947368421052,0.8205741626794258,0.581140350877193,0.6473684210526316,-0.1267543859649123,-0.1732057416267942,НПСТ,0-1.000,119,ПФО,0.843984962406015,0.6603486224805191
sch25153216_5_rus,5,0.6479012345679013,0.5220458553791887,0.4125925925925925,0.4566137566137566,-0.2353086419753087,-0.0654320987654321,Город,10.000-100.000,768,ДВФО,0.5244444444444445,0.5296649244178917
sch22124206_6_rus,6,0.4952861952861953,0.5773809523809524,0.567063492063492,0.516575591985428,0.0717772967772967,-0.0608053603955244,Город,100.000+,695,СФО,0.6864646464646464,0.650909374766161
sch24143640_5_math,5,0.5534482758620689,0.4952380952380952,0.484,0.394,-0.0694482758620689,-0.1012380952380952,НПСТ,1.000-10.000,251,СФО,0.4456521739130434,0.46464766072295627
sch16163257_6_rus,6,0.5604938271604938,0.6804232804232805,0.5594771241830065,0.4523809523809524,-0.0010167029774872,-0.2280423280423281,Город,10.000-100.000,163,ПФО,0.6222222222222222,0.6631160225563563
sch28183097_4_rus,4,0.5723684210526315,0.4766081871345029,0.611111111111111,0.6529605263157895,0.0387426900584795,0.1763523391812865,НПСТ,1.000-10.000,138,ДВФО,0.659919028340081,0.6421607515035133
sch18183226_4_rus,4,0.6096491228070176,0.6789473684210526,0.6754385964912281,0.5328947368421053,0.0657894736842105,-0.1460526315789473,НПСТ,0-1.000,45,ПФО,0.6666666666666666,0.6541913595228688
sch16163123_4_math,4,0.671969696969697,0.5822033898305085,0.469811320754717,0.4802083333333333,-0.20215837621498,-0.1019950564971751,Город,100.000+,557,ПФО,0.653061224489796,0.6292358593160371
